id,genre,lead_actor_tier,writer_experience,channel,episodes,budget_billion_won,release_quarter,timeslot,is_remake,lead_actor_age
8000,로맨스,3,24,OTT,24,90.1,1,평일저녁,1,21
8001,법정,2,8,케이블,12,69.1,3,주말저녁,0,47
8002,의학,2,20,케이블,12,50.1,1,주말저녁,0,20
8003,스릴러,2,23,지상파,16,61.4,4,평일저녁,0,34
8004,사극,4,5,지상파,16,17.9,4,평일저녁,0,34
8005,로맨스,2,9,지상파,12,31.4,2,주말저녁,0,35
8006,의학,5,25,케이블,8,40.3,4,주말저녁,0,38
8007,사극,3,3,지상파,20,17.2,2,주말저녁,0,43
8008,스릴러,2,16,케이블,24,50.5,3,평일저녁,0,33
8009,로맨스,4,17,케이블,8,50.0,2,주말심야,0,34
8010,법정,1,21,케이블,16,35.3,3,주말저녁,0,28
8011,판타지,3,21,케이블,16,86.1,3,주말저녁,0,21
8012,의학,3,21,케이블,16,46.3,1,평일저녁,0,28
8013,법정,5,0,지상파,16,94.4,4,주말저녁,0,42
8014,의학,2,25,지상파,16,98.3,3,평일저녁,1,47
8015,판타지,3,5,OTT,20,28.9,2,주말저녁,0,33
8016,사극,4,20,케이블,8,80.2,1,평일저녁,0,36
8017,스릴러,2,25,지상파,24,48.5,1,주말저녁,1,48
8018,법정,3,0,지상파,16,44.7,3,주말심야,0,39
8019,의학,1,12,지상파,24,96.4,3,주말저녁,0,35
8020,법정,1,4,케이블,16,34.6,1,주말저녁,0,30
8021,의학,4,2,케이블,20,48.4,3,평일심야,0,43
8022,사극,4,12,지상파,12,76.2,4,평일저녁,0,48
8023,법정,3,17,지상파,32,66.0,4,평일저녁,0,37
8024,스릴러,1,28,케이블,24,29.8,4,주말저녁,0,27
8025,스릴러,5,2,케이블,24,21.0,2,평일심야,0,43
8026,로맨스,5,16,케이블,12,75.2,4,주말저녁,1,26
8027,의학,3,26,케이블,12,22.3,2,평일저녁,0,26
8028,법정,2,15,지상파,32,56.8,2,평일심야,0,38
8029,코미디,3,29,케이블,16,26.2,3,주말저녁,0,32
8030,판타지,5,29,지상파,12,27.1,2,평일저녁,0,38
8031,판타지,1,20,케이블,16,32.3,3,주말저녁,0,42
8032,판타지,2,0,지상파,20,40.1,4,평일저녁,0,25
8033,스릴러,4,25,케이블,24,53.7,1,주말저녁,0,44
8034,스릴러,5,1,지상파,32,15.2,2,평일저녁,0,43
8035,의학,1,28,OTT,16,9.5,2,평일저녁,0,27
8036,사극,3,3,케이블,16,49.6,3,평일저녁,0,35
8037,스릴러,3,15,지상파,24,79.8,1,평일심야,0,46
8038,법정,3,18,케이블,16,84.3,2,주말심야,1,24
8039,로맨스,2,8,케이블,32,80.8,2,평일저녁,1,45
8040,코미디,3,0,OTT,16,32.7,2,평일심야,0,37
8041,사극,4,3,케이블,12,18.3,1,평일심야,0,30
8042,사극,5,8,OTT,8,8.0,4,주말심야,0,49
8043,로맨스,4,16,지상파,12,6.7,4,평일저녁,0,39
8044,의학,4,21,케이블,16,42.7,3,주말저녁,0,40
8045,로맨스,3,8,지상파,24,47.0,2,평일심야,0,26
8046,스릴러,1,19,지상파,16,76.0,3,평일심야,1,33
8047,코미디,3,18,OTT,16,98.9,1,주말저녁,0,34
8048,로맨스,3,10,케이블,8,95.1,3,주말저녁,0,24
8049,코미디,2,27,지상파,16,69.4,3,주말심야,0,29
8050,의학,5,24,케이블,20,52.1,2,주말저녁,0,26
