id,genre,director_tier,lead_actor_tier,production_budget,runtime_min,rating_age,release_month,is_sequel,is_imported,screen_count
8000,호러,1,4,198.5,169,15세,4,0,0,1765
8001,로맨스,1,5,227.7,132,12세,2,0,0,1502
8002,스릴러,3,3,141.3,151,청불,4,0,0,2251
8003,로맨스,4,1,261.4,173,12세,5,0,0,1391
8004,코미디,2,3,297.4,135,전체관람가,5,1,1,2074
8005,코미디,2,3,170.1,149,15세,4,0,1,615
8006,SF,5,4,140.6,159,전체관람가,4,0,0,1012
8007,코미디,3,3,77.3,158,12세,5,0,1,2244
8008,애니메이션,5,4,140.2,175,청불,5,1,1,164
8009,SF,5,3,180.7,174,12세,3,0,0,2433
8010,코미디,1,2,298.6,148,15세,10,0,0,630
8011,로맨스,5,2,126.4,161,청불,3,0,1,1647
8012,코미디,5,1,218.9,80,15세,11,0,1,2290
8013,드라마,1,4,18.6,170,12세,10,0,0,194
8014,드라마,2,5,198.6,170,청불,5,0,0,1857
8015,코미디,3,4,287.2,112,12세,8,0,1,1560
8016,드라마,2,2,196.4,158,15세,5,0,0,1751
8017,코미디,2,5,195.8,115,12세,2,0,1,1400
8018,애니메이션,4,5,245.1,127,전체관람가,10,0,1,2328
8019,코미디,2,4,173.7,133,15세,3,0,0,1779
8020,SF,1,5,275.7,147,15세,1,0,0,2018
8021,액션,3,1,133.6,86,12세,2,1,0,1118
8022,스릴러,5,5,266.5,172,12세,11,0,1,136
8023,SF,2,1,182.4,177,15세,10,0,0,372
8024,SF,3,5,228.4,179,15세,7,0,0,1737
8025,스릴러,2,5,215.1,159,15세,12,0,0,879
8026,SF,2,1,268.5,99,12세,2,0,1,354
8027,호러,1,2,281.0,97,15세,1,0,1,1005
8028,액션,5,3,41.7,179,12세,2,0,0,1755
8029,애니메이션,5,5,45.2,165,12세,5,0,0,282
8030,SF,1,3,18.5,141,전체관람가,9,0,0,1642
8031,로맨스,5,2,125.9,166,12세,5,0,1,1927
8032,SF,4,5,180.9,81,전체관람가,3,0,1,203
8033,액션,2,3,179.3,118,12세,2,0,1,2457
8034,애니메이션,4,1,24.4,85,12세,5,0,1,1847
8035,액션,1,2,223.0,179,15세,3,1,0,2406
8036,드라마,2,5,236.0,90,15세,6,0,1,690
8037,코미디,4,5,205.0,159,청불,11,0,0,1523
8038,드라마,3,1,170.5,97,전체관람가,7,1,0,939
8039,드라마,2,2,16.1,134,15세,3,0,1,1881
8040,액션,4,5,23.2,115,전체관람가,2,0,0,1234
8041,애니메이션,3,2,132.6,88,15세,9,0,1,642
8042,코미디,3,2,62.0,97,12세,9,1,0,1367
8043,호러,2,2,242.1,99,15세,11,1,0,605
8044,드라마,4,1,145.3,128,12세,9,0,1,361
8045,드라마,2,1,84.8,176,15세,2,1,0,887
8046,코미디,2,1,185.9,158,청불,12,0,1,1833
8047,SF,4,5,102.5,170,15세,3,0,1,1846
8048,애니메이션,3,2,49.6,80,12세,2,0,0,538
8049,애니메이션,5,1,77.1,165,청불,1,0,1,1177
8050,코미디,3,1,224.4,179,12세,1,0,0,649
8051,애니메이션,1,1,37.7,121,15세,5,0,1,301
8052,드라마,4,4,288.3,87,12세,6,0,1,1275
8053,호러,2,2,43.0,128,12세,3,0,1,1883
8054,애니메이션,2,3,220.6,146,12세,9,0,1,2237
8055,애니메이션,4,5,94.6,172,15세,10,0,1,938
8056,코미디,3,2,130.2,151,전체관람가,12,0,1,873
8057,SF,3,2,242.2,96,청불,9,0,1,452
8058,SF,1,4,86.5,92,청불,1,1,0,1385
8059,호러,4,1,244.2,176,12세,4,0,1,229
8060,코미디,1,1,23.1,105,15세,2,0,1,1162
8061,스릴러,4,5,158.7,163,청불,11,0,0,143
8062,스릴러,5,4,120.9,102,15세,12,0,0,1018
8063,애니메이션,4,2,15.1,156,12세,3,0,1,564
8064,액션,1,1,186.7,105,12세,3,0,0,1782
8065,SF,2,4,64.2,103,15세,8,0,0,725
8066,애니메이션,5,2,46.1,122,15세,11,0,0,1379
8067,호러,4,5,72.2,159,12세,10,0,0,1445
8068,스릴러,3,5,172.8,113,15세,6,0,0,486
8069,드라마,2,2,210.0,92,12세,11,0,0,2057
8070,로맨스,2,4,258.6,146,12세,7,0,0,831
8071,SF,3,3,175.1,180,15세,6,0,1,466
8072,호러,1,2,52.1,100,15세,2,0,0,213
8073,드라마,3,4,38.9,158,15세,9,0,0,617
8074,드라마,4,1,148.3,98,12세,3,0,1,1860
8075,애니메이션,1,3,161.1,128,전체관람가,8,0,1,1938
8076,드라마,2,4,144.1,106,15세,4,1,1,2196
8077,호러,4,4,196.0,137,전체관람가,4,0,0,1557
8078,애니메이션,5,4,213.6,150,12세,12,0,0,470
8079,애니메이션,3,3,139.6,145,12세,12,1,0,815
8080,SF,1,5,147.0,159,15세,2,1,0,2498
8081,드라마,1,1,273.9,137,청불,3,1,1,305
8082,SF,5,4,180.5,88,15세,8,1,1,860
8083,SF,1,1,84.7,158,15세,8,0,1,796
8084,액션,4,5,260.9,135,청불,10,1,1,1011
8085,코미디,4,2,99.0,95,청불,9,0,0,739
8086,코미디,2,3,157.6,92,전체관람가,11,1,1,2203
8087,액션,4,2,26.8,180,15세,3,1,0,1114
8088,호러,1,2,293.1,86,12세,1,0,1,2006
8089,스릴러,1,4,202.2,155,12세,1,0,0,286
8090,호러,3,2,195.5,168,15세,9,0,0,1341
8091,스릴러,3,2,9.0,88,청불,6,0,1,1745
8092,SF,5,4,248.4,96,15세,2,1,0,2452
8093,코미디,5,5,146.1,104,15세,5,0,0,2258
8094,SF,3,4,248.9,96,청불,2,0,1,832
8095,호러,4,1,214.2,93,15세,3,0,1,265
8096,호러,5,2,142.6,165,12세,5,1,0,483
8097,SF,2,4,32.2,116,12세,8,0,0,977
8098,액션,1,3,72.9,173,15세,12,1,1,1132
8099,애니메이션,1,4,38.0,93,12세,4,0,0,1747
8100,SF,1,2,43.3,113,15세,1,1,0,564
8101,호러,3,4,170.4,158,전체관람가,6,0,0,1404
8102,로맨스,4,5,264.7,161,15세,12,1,0,468
8103,호러,4,3,190.6,108,15세,11,0,0,691
8104,액션,3,5,73.7,143,12세,10,0,1,1220
8105,액션,2,1,235.7,154,12세,10,0,0,459
8106,SF,2,3,226.8,125,12세,2,0,0,1720
8107,로맨스,4,4,33.8,122,청불,6,0,0,2364
8108,코미디,3,5,171.4,164,15세,12,0,0,881
8109,액션,1,3,169.4,109,15세,10,0,0,327
8110,액션,5,1,7.0,113,15세,10,0,0,1034
8111,SF,3,2,273.9,92,청불,3,0,1,1504
8112,드라마,5,2,66.5,109,전체관람가,5,0,1,607
8113,액션,5,4,9.6,157,청불,10,1,1,1057
8114,액션,2,5,274.6,126,12세,7,0,0,826
8115,드라마,5,1,156.2,167,12세,6,0,0,522
8116,로맨스,4,4,293.0,147,15세,12,1,0,2329
8117,로맨스,3,3,214.0,105,청불,1,0,0,1481
8118,스릴러,1,2,217.8,180,12세,1,0,0,327
8119,SF,2,3,102.0,161,15세,2,0,1,2258
8120,로맨스,1,5,181.2,113,12세,4,0,0,1218
8121,코미디,4,4,201.1,113,15세,3,0,0,561
8122,스릴러,3,3,42.9,106,15세,12,0,0,769
8123,로맨스,2,1,286.7,86,12세,2,1,0,707
8124,드라마,4,3,234.8,99,12세,7,0,1,1512
8125,스릴러,3,5,250.5,143,15세,8,0,1,703
8126,호러,4,3,83.4,170,12세,6,0,0,251
8127,액션,4,5,279.3,92,전체관람가,3,1,0,2268
8128,코미디,1,3,94.7,176,12세,1,0,0,964
8129,스릴러,4,5,265.3,121,12세,3,0,0,2119
8130,애니메이션,2,4,118.8,129,15세,10,0,0,2045
8131,스릴러,5,2,234.7,166,12세,1,0,0,1334
8132,애니메이션,5,5,64.9,84,15세,7,0,0,297
8133,액션,3,1,245.7,157,전체관람가,1,0,1,906
8134,액션,5,2,107.8,163,12세,12,0,1,574
8135,SF,4,5,188.9,163,전체관람가,5,0,0,598
8136,스릴러,1,2,16.2,158,12세,3,1,1,1111
8137,스릴러,5,3,266.9,169,15세,10,0,0,1746
8138,SF,2,1,133.6,87,전체관람가,12,0,1,2161
8139,액션,4,4,251.4,154,15세,11,0,1,680
8140,로맨스,4,3,44.8,113,12세,12,0,1,207
8141,액션,5,1,66.7,131,12세,7,0,1,582
8142,SF,1,2,119.9,127,12세,2,0,0,1995
8143,호러,5,5,5.5,121,12세,8,0,1,537
8144,스릴러,1,1,284.9,95,전체관람가,12,0,0,1298
